Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,107453710,2,1,331,6,331,0,165.5,234.0523446,6,6,6.0,0.0,3.136234198,0.027918999,53700000.0,76000000.0,107000000,61,107000000,107000000.0,0.0,107000000,107000000,0,0.0,0.0,0,0,0,0,0,0,64,20,0.018612666,0.009306333,0,331,84.25,164.5243143,27068.25,0,0,0,0,1,0,0,0,0,112.3333333,165.5,6.0,64,0,0,0,0,0,0,2,331,1,6,284,0,1,32,0.0,0.0,0,0,107000000.0,0.0,107000000,107000000,DoS GoldenEye
80,3003898,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998702353,1501949.0,709748.5321,2003817,1000081,3003898,1501949.0,709748.5321,2003817,1000081,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998702353,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
80,67517268,203,104,48985,183673,585,0,241.3054187,253.3691693,1869,0,1766.086538,309.5699526,3445.903646,4.546984928,220644.6667,423507.6536,3826349,5,67500000,334229.396,483750.9434,3826349,901,67500000,655506.4175,504493.987,3827235,5,0,0,0,0,6504,3336,3.006638243,1.540346686,0,1869,755.3831169,772.6920427,597052.9928,0,0,0,1,0,0,0,0,0,757.8436482,241.3054187,1766.086538,6504,0,0,0,0,0,0,203,48985,104,183673,29200,1150,101,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
9,48,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
21,9226288,9,15,104,188,22,0,11.55555556,9.153020145,34,0,12.53333333,14.54975045,31.64869772,2.601262826,401142.9565,1046123.086,3415956,3,6475194,809399.25,1501240.144,3459867,217,9226154,659011.0,1291906.603,3415956,3,0,0,0,0,296,488,0.97547356,1.625789266,0,34,11.68,12.55229063,157.56,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,2254,3,5,355,11595,355,0,118.3333333,204.9593456,8688,0,2319.0,3776.347044,5301685.892,3549.245785,322.0,429.5439442,1117,48,1906,953.0,231.9310242,1117,789,2206,551.5,955.9025404,1985,48,0,0,0,0,104,168,1330.967169,2218.278616,0,8688,1327.777778,2919.56918,8523884.194,0,0,0,1,0,0,0,0,1,1493.75,118.3333333,2319.0,104,0,0,0,0,0,0,3,355,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,98739746,5,7,426,11595,414,0,85.2,183.8292686,5792,0,1656.428571,2120.732252,121.7442872,0.121531607,8976340.545,29800000.0,98700000,7,98700000,24700000.0,49300000.0,98700000,966,98700000,16500000.0,40300000.0,98700000,45,0,0,0,0,144,232,0.05063817,0.070893437,0,5792,925.1538462,1713.573257,2936333.308,1,0,0,0,0,0,0,0,1,1002.25,85.2,1656.428571,144,0,0,0,0,0,0,5,426,7,11595,0,235,2,20,11977.0,0.0,11977,11977,98700000.0,0.0,98700000,98700000,DoS Hulk
80,5535823,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.722566455,1845274.333,3195358.933,5534957,155,5535823,2767911.5,3913193.274,5534957,866,0,0.0,0.0,0,0,0,0,0,0,104,40,0.541924841,0.180641614,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
8291,18,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,444444.4444,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,55555.55556,55555.55556,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,17505986,6,4,341,3525,341,0,56.83333333,139.212667,3525,0,881.25,1762.5,220.8387462,0.571233177,1945109.556,3941776.666,11500000,4,12500000,2500849.0,5052319.753,11500000,4,16500000,5502723.667,5767683.015,11500000,977,0,0,0,0,208,136,0.342739906,0.228493271,0,3525,351.4545455,1057.505684,1118318.273,0,0,0,1,0,0,0,0,0,386.6,56.83333333,881.25,208,0,0,0,0,0,0,6,341,4,3525,29200,235,1,32,998792.0,0.0,998792,998792,11500000.0,0.0,11500000,11500000,DoS GoldenEye
443,116877202,35,44,895,53923,357,0,25.5714285714,69.2141968242,4380,0,1225.5227272727,1083.9866447439,469.0221793639,0.6759230941,1498425.66666667,3497296.07714202,9998706,3,116877202,3437564.76470588,4763833.00621514,10160639,3,112570776,2617925.02325581,4473908.64974387,10160803,48,0,0,0,0,712,1024,0.2994595986,0.3764634954,0,4380,685.225,1001.4744064173,1002950.98670886,0,0,0,1,0,0,0,0,1,693.8987341772,25.5714285714,1225.5227272727,712,0,0,0,0,0,0,35,895,44,53923,8192,62,34,20,236816.272727273,248127.241088556,984948,161868,9996896.90909091,2647.5390631507,9998706,9991794,BENIGN
80,63121762,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110896778,10500000.0,11900000.0,32100000,998111,63100000,10500000.0,11900000.0,32100000,998111,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110896778,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7010107.0,0.0,7010107,7010107,18700000.0,12200000.0,32100000,8015902,DoS Slowhttptest
80,17398653,8,4,275,3525,275,0,34.375,97.22718241,3525,0,881.25,1762.5,218.4077124,0.689708565,1581695.727,2180329.609,5381050,124,12400000,1771312.143,2165498.177,5384400,161,10400000,3461616.0,3002955.377,5381050,985,0,0,0,0,288,136,0.45980571,0.229902855,0,3525,292.3076923,974.272411,949206.7308,0,0,0,1,0,0,0,0,0,316.6666667,34.375,881.25,288,0,0,0,0,0,0,8,275,4,3525,29200,235,1,32,7014790.0,0.0,7014790,7014790,5381050.0,0.0,5381050,5381050,DoS GoldenEye
8080,1024663,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.56675121,5.855583738,204932.6,279623.2643,514009,597,1024066,512033.0,3944.241625,514822,509244,1023884,511942.0,3767.46493,514606,509278,0,0,0,0,92,60,2.927791869,2.927791869,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,5004081,8,6,451,11632,451,0,56.375,159.4525792,5792,0,1938.666667,2544.918912,2414.62918,2.797716504,384929.3077,1386616.558,4999868,44,4213,601.8571429,532.5164876,1622,198,5004025,1000805.0,2236818.269,5002147,48,0,0,0,0,264,200,1.598695145,1.199021359,0,5792,805.5333333,1800.868317,3243126.695,0,0,0,1,0,0,0,0,0,863.0714286,56.375,1938.666667,264,0,0,0,0,0,0,8,451,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
80,5188177,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.770983719,1729392.333,2994586.534,5187243,175,5188177,2594088.5,3667274.263,5187243,934,0,0.0,0.0,0,0,0,0,0,0,104,40,0.578237789,0.19274593,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
60325,80190693,6,9,12982,56,10135,0,2163.666667,3966.151821,20,0,6.222222222,5.783117191,162.5874464,0.187054126,5727906.643,19600000.0,73600000,1,80200000,16000000.0,35400000.0,79400000,9,79400000,9924757.25,25800000.0,73600000,1,1,0,0,0,132,204,0.07482165,0.112232476,0,10135,900.8125,2525.184514,6376556.829,0,1,0,0,1,1,0,0,1,960.8666667,2163.666667,6.222222222,132,0,0,0,0,0,0,6,12982,9,56,229,256,4,20,18442.0,0.0,18442,18442,39700000.0,47900000.0,73600000,5816957,BENIGN
8080,1002111,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.96208204,5.987360682,200422.2,273517.9085,500255,556,1001555,500777.5,369.8168466,501039,500516,1001432,500716.0,134.3502884,500811,500621,0,0,0,0,92,60,2.993680341,2.993680341,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
443,1229537,6,8,800,602,485,0,133.3333333333,192.9970638809,405,0,75.25,144.811947021,1140.2666206873,11.3863999213,94579.7692307692,264874.963495405,970415,3,259122,51824.4,50013.669224523,113860,160,1157725,165389.285714286,369685.498639368,1000465,3,0,0,0,0,132,168,4.8798856805,6.5065142407,0,485,93.4666666667,159.0057800686,25282.8380952381,0,0,0,1,0,0,0,0,1,100.1428571429,133.3333333333,75.25,132,0,0,0,0,0,0,6,800,8,602,8192,5168,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,63100657,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110933869,10500000.0,11900000.0,32100000,997034,63100000,10500000.0,11900000.0,32100000,997034,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110933869,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7004994.0,0.0,7004994,7004994,18700000.0,12200000.0,32100000,8015948,DoS Slowhttptest
8080,997132,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05177248,6.017257494,199426.4,272257.8792,498643,519,996613,498306.5,1279.156167,499211,497402,996425,498212.5,1342.795777,499162,497263,0,0,0,0,92,60,3.008628747,3.008628747,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,5938149,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.673610581,1979383.0,3427658.413,5937302,132,5938149,2969074.5,4197707.587,5937302,847,0,0.0,0.0,0,0,0,0,0,0,104,40,0.505207936,0.168402645,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,1498411,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,7763.557529,5.338989102,214058.7143,565971.3387,1497561,4,606,303.0,318.1980515,528,78,1498407,374601.75,748639.5483,1497561,5,0,0,0,0,72,112,2.002120913,3.336868189,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,199,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1346733.668,20100.50251,66.33333333,75.19530127,149,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,64,64,10050.25126,10050.25126,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,64,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21,198,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,70707.07071,15151.51515,99.0,36.76955262,125,73,198,198.0,0.0,198,198,0,0.0,0.0,0,0,1,0,0,0,64,20,10101.0101,5050.505051,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
2222,33,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,242424.2424,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,30303.0303,30303.0303,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,77120,1,1,61,122,61,61,61.0,0.0,122,122,122.0,0.0,2372.925311,25.93360996,77120.0,0.0,77120,77120,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12.96680498,12.96680498,61,122,81.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,122.0,61.0,122.0,32,0,0,0,0,0,0,1,61,1,122,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,12780517,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,371.8941886,4.146937092,245779.1731,666052.775,2621317,3,11100000,554216.5,979926.2428,2693759,579,12800000,412271.6774,826633.5652,2621317,3,0,0,0,0,680,1032,1.643126018,2.503811074,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,23001642,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.086950314,23000000.0,0.0,23000000,23000000,23000000,23000000.0,0.0,23000000,23000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.086950314,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,23000000.0,0.0,23000000,23000000,DoS GoldenEye
80,18582216,9,6,547,11632,547,0,60.77777778,182.3333333,5792,0,1938.666667,2544.918912,655.4116043,0.807223423,1327301.143,3504363.103,12600000,1,13600000,1698016.25,4412554.692,12600000,1,17600000,3516940.8,5511197.323,12600000,13,0,0,0,0,304,200,0.484334054,0.322889369,0,5792,761.1875,1750.473049,3064155.896,0,0,0,1,0,0,0,0,0,811.9333333,60.77777778,1938.666667,304,0,0,0,0,0,0,9,547,6,11632,29200,235,1,32,998824.0,0.0,998824,998824,12600000.0,0.0,12600000,12600000,DoS GoldenEye
8080,1024626,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.56738556,5.855795188,204925.2,279746.1549,514179,594,1023983,511991.5,3933.635024,514773,509210,1023965,511982.5,4015.65941,514822,509143,0,0,0,0,92,60,2.927897594,2.927897594,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,10820716,6,4,444,3525,444,0,74.0,181.262241,3525,0,881.25,1762.5,366.7964301,0.924153263,1202301.778,2127408.071,5003417,60,5817299,1163459.8,2087337.362,4816239,175,9820684,3273561.333,2835901.44,5005070,787,0,0,0,0,208,136,0.554491958,0.369661305,0,3525,360.8181818,1057.859803,1119067.364,0,0,0,1,0,0,0,0,0,396.9,74.0,881.25,208,0,0,0,0,0,0,6,444,4,3525,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
80,8255778,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.633818642,0.60563644,2063944.5,4125891.907,8252782,3,8255778,2063944.5,4125891.907,8252782,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.60563644,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2996.0,0.0,2996,2996,8252782.0,0.0,8252782,8252782,DDoS
80,5875806,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.68075767,1958602.0,3391560.749,5874839,113,5875806,2937903.0,4153454.723,5874839,967,0,0.0,0.0,0,0,0,0,0,0,104,40,0.510568252,0.170189417,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,63128325,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110885248,10500000.0,11900000.0,32100000,996735,63100000,10500000.0,11900000.0,32100000,996735,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110885248,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7008661.0,0.0,7008661,7008661,18700000.0,12200000.0,32100000,8023965,DoS Slowhttptest
2983,24,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,500000.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,41666.66667,41666.66667,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,1118,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
21,8991068,9,15,108,188,23,0,12.0,9.656603958,34,0,12.53333333,14.54975045,32.92156171,2.669315814,390916.0,1004840.812,3131239,3,5991989,748998.625,1363325.301,3174282,257,8990970,642212.1429,1238934.066,3131239,3,0,0,0,0,296,488,1.00099343,1.668322384,0,34,11.84,12.67767066,160.7233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,5269996,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.759013859,1756665.333,3041882.783,5269129,108,5269996,2634998.0,3725223.785,5269129,867,0,0.0,0.0,0,0,0,0,0,0,104,40,0.569260394,0.189753465,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,111468413,5,3,530,0,520,0,106.0,231.4735406,0,0,0.0,0.0,4.754710198,0.071769211,15900000.0,41500000.0,110000000,64,111000000,27900000.0,54700000.0,110000000,792,110000000,55000000.0,77800000.0,110000000,5618,0,0,0,0,168,104,0.044855757,0.026913454,0,520,58.88888889,172.9482903,29911.11111,0,0,0,1,0,0,0,0,0,66.25,106.0,0.0,168,0,0,0,0,0,0,5,530,3,0,29200,235,2,32,5683.0,0.0,5683,5683,110000000.0,0.0,110000000,110000000,DoS Slowhttptest
8080,67867,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,5039.26798,103.1429119,11311.16667,26678.28202,65765,65,67867,22622.33333,38467.54488,67039,65,66483,33241.5,45995.1748,65765,718,0,0,0,0,92,72,58.93880678,44.20410509,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,0,48.85714286,52.0,44.66666667,92,0,0,0,0,0,0,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,249,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8032.128514,249.0,0.0,249,249,249,249.0,0.0,249,249,0,0.0,0.0,0,0,0,0,0,0,64,0,8032.128514,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1439,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,5103983,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.78370167,1701327.667,2946254.225,5103369,127,5103983,2551991.5,3608192.663,5103369,614,0,0.0,0.0,0,0,0,0,0,0,104,40,0.587776252,0.195925417,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,17735,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,655596.2785,507.4711023,2216.875,5953.440984,16948,2,16964,8482.0,11992.53101,16962,2,17721,3544.2,7563.911402,17073,46,0,0,0,0,72,132,169.1570341,338.3140682,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,63082015,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110966652,10500000.0,11900000.0,32000000,998152,63100000,10500000.0,11900000.0,32000000,998152,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110966652,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7009887.0,0.0,7009887,7009887,18700000.0,12200000.0,32000000,8008049,DoS Slowhttptest
80,17964,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,647238.9223,389.6682253,2994.0,4520.913226,11105,6,6022,3011.0,4249.711755,6016,6,17616,5872.0,5257.671253,11105,590,0,0,0,0,72,92,167.000668,222.6675573,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,17537091,5,4,294,3525,294,0,58.8,131.4807971,3525,0,881.25,1762.5,217.7670173,0.513197998,2192136.375,4529575.113,12500000,49,12500000,3133944.75,6267094.173,12500000,49,17500000,5845664.667,6307812.761,12500000,793,0,0,0,0,168,136,0.285109999,0.228087999,0,3525,381.9,1108.231068,1228176.1,0,0,0,1,0,0,0,0,0,424.3333333,58.8,881.25,168,0,0,0,0,0,0,5,294,4,3525,29200,235,1,32,890.0,0.0,890,890,12500000.0,0.0,12500000,12500000,DoS GoldenEye
80,63148175,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110850393,10500000.0,11900000.0,32100000,996734,63100000,10500000.0,11900000.0,32100000,996734,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110850393,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7004705.0,0.0,7004705,7004705,18700000.0,12300000.0,32100000,8015910,DoS Slowhttptest
80,5,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,5,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0,0,0,64,0,400000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,11708666,8,5,336,11632,336,0,42.0,118.7939392,7288,0,2326.4,3351.290617,1022.148894,1.110288738,975722.1667,2306643.802,6703103,40,6706719,958102.7143,2534122.342,6704952,198,11700000,2927156.5,3449842.54,6703103,126,0,0,0,0,264,168,0.683254608,0.42703413,0,7288,854.8571429,2181.517568,4759018.901,0,0,0,1,0,0,0,0,0,920.6153846,42.0,2326.4,264,0,0,0,0,0,0,8,336,5,11632,29200,235,1,32,876.0,0.0,876,876,6703103.0,0.0,6703103,6703103,DoS GoldenEye
80,99999361,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001022,0.040000256,33300000.0,57700000.0,100000000,84,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000128,0.020000128,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,84.0,0.0,84,84,100000000.0,0.0,100000000,100000000,DoS slowloris
